633,0.491931,0.6463,8.96134,6.03917,2.815897962
634,0.455953,0.627,8.43305,5.99885,2.452955614
635,0.481397,0.6207,7.36263,6.76595,3.122898048
636,0.785832,0.6283,14.84172,10.48506,4.475507001
637,1.31825,0.7999,11.53016,8.55287,10.28091238
638,0.24798,0.5514,6.67812,5.88583,1.19765415
639,0.958264,0.7113,11.51198,6.01308,6.390903986
640,0.721867,0.6417,8.33734,7.34032,4.45386008
641,1.46382,0.7812,12.559,10.1499,10.91579782
642,0.873629,0.6796,11.36736,8.26719,6.062621981
643,0.24552,0.4041,7.63868,5.99081,1.063962197
644,3.00386,0.8822,17.28638,15.74639,24.39150681
645,0.849502,0.7077,10.76463,6.58995,6.267736227
646,0.869068,0.6761,8.87571,6.35025,5.796619621
647,0.805727,0.6676,7.78612,6.37885,5.173331317
649,0.653708,0.6254,7.75568,7.04294,3.726832944
651,0.889656,0.6976,10.23981,6.40536,6.092608772
652,1.66453,0.8052,17.92482,8.14411,13.09674718
653,1.6467,0.7952,17.35042,7.46306,12.5464212
655,1.0485,0.7426,12.33456,6.95883,8.022929154
656,1.01031,0.7056,15.99327,15.90265,7.15490185
658,2.08143,0.8592,16.15291,14.69313,17.14485188
659,1.11169,0.7619,12.64493,7.03976,8.324594335
660,1.19906,0.7428,15.78114,13.1182,9.065983848
661,0.556836,0.5903,6.70189,5.92513,2.759714171
662,0.499077,0.6105,7.34002,6.13055,3.017485085
664,0.543026,0.6622,11.71715,10.90932,4.168562615
665,0.357845,0.5664,6.92559,6.57184,2.086731801
668,0.83953,0.6752,6.37918,5.90394,5.670709477
669,0.979102,0.7034,7.03668,6.10812,6.542755668
670,0.957424,0.6973,6.70534,6.02432,6.524421755
671,0.974296,0.6963,6.7853,6.06191,6.677228683
672,0.97065,0.6932,6.62054,6.03585,6.538764409
673,1.05267,0.7093,7.15818,6.15135,7.035514311
674,0.372552,0.5491,8.47321,7.4886,1.500681228
675,1.92071,0.8338,15.80637,8.55438,15.48966471
676,0.723264,0.7105,15.69953,15.64725,5.872295562
677,0.590918,0.6734,10.75705,6.21115,4.000396011
678,0.393238,0.6313,10.80219,6.73703,1.819981215
679,0.772358,0.6699,8.70901,6.58612,5.359494599
680,0.773975,0.6364,7.23927,6.67302,4.36830619
681,0.491709,0.5855,8.8968,8.56107,2.861788118
683,1.25757,0.7514,13.26482,11.33443,9.979298266
684,0.682144,0.6287,7.46367,6.87207,3.967814519
685,0.878708,0.6907,17.46562,10.38181,5.637056069
686,0.932972,0.742,18.92754,6.8057,7.176041655
688,1.15219,0.7543,11.96802,7.0236,9.170369886
689,1.29929,0.7573,13.09568,7.43748,10.22670126
691,0.540999,0.6653,8.13737,7.41793,3.203337714
692,0.57467,0.6846,8.59245,7.9025,3.367176446
693,0.536286,0.6687,8.11684,7.23133,3.102176313
694,0.885896,0.712,7.29309,6.51816,6.762571767
695,0.658785,0.6128,9.48773,8.77545,4.061720541
696,1.45854,0.7931,13.21557,12.47689,11.19873477
697,0.73794,0.6377,9.5586,7.20173,4.741312171
698,1.04597,0.7513,12.69722,8.47633,7.663017219
699,0.378826,0.5213,9.28425,8.43309,1.968745987
700,0.356252,0.5037,8.81158,7.98715,1.97346387
702,0.589822,0.6222,10.33776,9.35961,3.498798253
703,0.648103,0.6449,11.05152,9.97547,3.937564564
704,0.647915,0.6484,11.58923,10.47029,4.13134438
705,0.287287,0.4532,7.84736,6.96591,0.668439544
706,0.298365,0.4631,8.32809,6.43069,0.830915076
707,0.57952,0.6194,10.20459,9.2057,3.426724659
708,0.606514,0.6312,10.44819,9.48819,3.607835957
709,0.611906,0.6329,10.54817,9.56428,3.658543316
710,0.602401,0.629,10.39839,9.40181,3.608192615
711,0.64675,0.6483,10.83471,9.87565,3.953709316
712,0.651249,0.6497,10.85037,9.87705,3.940883868
713,0.635142,0.6431,11.70294,10.66498,4.116060365
714,0.737352,0.6427,10.10622,8.60837,5.020744265
715,0.697313,0.6672,6.70042,6.11185,4.318799116
716,0.763495,0.6805,9.30232,6.36524,4.721117456
717,0.72622,0.6902,10.72258,6.59075,5.008208
718,0.246538,0.3931,7.23867,5.86079,0.571087736
719,0.229457,0.3764,7.02003,5.91062,0.571059183
721,0.201857,0.3507,6.74437,6.14599,0.571059183
723,0.168853,0.2983,6.60161,5.99656,0.422779721
724,0.1597,0.2867,6.60769,6.00286,0.370380758
725,0.151078,0.2768,6.59075,5.99281,0.370376128
728,0.231715,0.3796,6.87873,5.8578,0.571059183
730,0.215685,0.3649,6.5322,6.05224,0.571059183
731,0.146315,0.2702,6.56118,5.97328,0.370376128
732,0.137742,0.2593,6.51649,5.95918,0.370376128
733,0.135652,0.2563,6.44753,5.88333,0.367149226
734,0.140483,0.2625,6.54806,5.98796,0.416673144
735,0.614416,0.6508,7.25313,6.2676,3.938261899
736,0.703642,0.6331,10.16266,8.68185,4.389361106
737,0.862106,0.6943,12.12006,7.41697,5.99591724
738,1.90389,0.8326,11.38543,11.12419,15.5518229
739,0.820461,0.7585,12.25879,7.14465,6.570473835
740,0.781488,0.6833,8.56972,8.26373,5.231260097
741,0.567312,0.6324,7.02111,6.32962,3.724628841
742,0.982552,0.7393,11.44273,8.46463,6.956052585
743,0.380685,0.5707,8.25017,6.95114,1.229817518
744,0.378999,0.5703,8.30223,7.00364,1.215717186
748,0.421876,0.6465,13.27563,13.09101,3.190680595
750,0.536618,0.5627,9.12806,8.89551,2.578886047
751,1.31854,0.7771,10.08038,7.17795,9.907728544
752,0.439831,0.5162,7.51924,6.97754,2.368993465
753,0.816299,0.6741,7.13587,6.98688,5.450308315
755,0.500533,0.6745,11.12255,10.84777,2.951158135
756,0.580477,0.6178,7.13166,6.36797,3.383115957
757,0.59588,0.5785,12.96226,9.06013,2.367781538
758,0.877187,0.7144,8.12277,6.57853,6.321607896
759,0.260841,0.4634,7.30469,6.9637,0.651458312
760,1.02539,0.7251,9.8596,7.82076,7.137671408
762,0.729779,0.6569,9.58074,6.82289,5.258710131
763,0.959992,0.6876,11.17851,7.92037,6.762350684
764,0.968343,0.6885,11.20437,7.94034,6.904973796
765,0.973001,0.6895,11.21713,7.9594,6.87393341
766,0.98787,0.6927,11.31495,8.02511,6.973695364
767,1.00342,0.6969,11.58602,8.06264,7.099933638
768,0.949771,0.685,11.11626,7.91904,6.611926019
770,0.703739,0.7015,10.55389,8.11262,4.604794019
771,0.523611,0.5488,6.73786,6.27962,2.453539243
773,0.841715,0.7061,10.73095,6.57358,6.035673617
774,0.38894,0.5738,8.51519,7.38581,1.336825939
776,0.475511,0.5732,9.3261,6.791,2.718813307
777,0.503504,0.6066,11.6643,6.15098,3.167142555
778,0.502469,0.5298,7.63383,7.44692,1.918378722
779,0.50368,0.5319,7.57798,7.34904,1.839920314
780,0.660132,0.6538,10.59462,7.92596,4.383371936
781,1.01033,0.7764,9.02646,6.62876,7.738023366
782,0.85385,0.731,11.11776,6.67504,6.200661149
783,1.85223,0.8276,16.88394,10.60987,15.05518019
784,0.569329,0.6031,6.71051,5.85889,3.394135555
785,0.801931,0.6945,12.38253,7.6139,5.077753153
786,0.595465,0.6152,10.85901,8.03963,3.295836691
787,0.932941,0.725,15.27666,13.37931,6.052948822
788,0.933585,0.7255,15.24588,13.37948,6.129199782
789,0.769721,0.6563,7.22845,6.88703,5.009994865
790,0.564657,0.7262,16.63143,5.96233,1.0857868
791,0.714022,0.6334,14.8276,14.77034,4.52055961
793,0.635216,0.6386,8.1775,6.04263,3.223537462
794,0.916569,0.7168,8.51298,6.88549,6.676122611
796,0.659279,0.6391,8.33661,7.09541,3.487798034
798,0.868921,0.6903,15.42527,11.20267,6.600945317
799,0.359082,0.5939,8.78437,8.58193,1.941896681
800,1.55809,0.7766,13.3149,6.32995,10.96357368
801,0.428397,0.5296,6.68707,6.10275,1.469688518
802,0.427911,0.529,6.69718,6.09535,1.529860588
803,0.916091,0.738,12.90912,5.8992,7.311131067
804,1.08136,0.7292,16.10036,15.32514,7.709921276
805,0.929622,0.7036,8.69308,7.48414,5.996998424
806,1.03856,0.7629,15.98104,7.52003,7.432613711
807,0.792186,0.728,11.05938,6.30446,5.648873793
809,1.19353,0.7913,9.61074,7.33598,0.379439335
811,0.91356,0.7443,13.64671,8.62891,6.095418369
814,1.09047,0.7739,9.17432,7.72525,7.19530398
815,1.12649,0.7847,9.46604,8.41122,7.337774342
816,0.537337,0.6592,8.21847,7.49363,3.277556711
817,0.558502,0.6763,8.46005,7.97124,3.229071443
818,0.550925,0.6308,11.49557,10.72535,4.144476908
819,0.68645,0.6808,9.92705,7.22424,5.124741048
820,0.741797,0.6831,9.83189,7.12324,5.456134397
821,0.731669,0.6832,9.97681,7.2596,5.279329818
822,0.743285,0.6823,9.98388,7.09034,5.443672802
825,1.01753,0.712,10.03253,9.59417,7.146097612
827,1.42182,0.7877,15.37241,7.5238,11.17974088
828,0.652606,0.613,7.26174,7.14195,3.747734335
830,0.282832,0.4505,9.53782,8.62412,0.89102298
831,0.335315,0.4937,9.6196,8.46967,0.938783835
832,0.422594,0.5337,7.11031,6.37447,1.41419652
833,0.828336,0.7233,13.26244,6.64572,6.450426032
834,0.72695,0.6962,11.34777,6.98857,5.291296393
835,0.726556,0.6992,10.84256,6.81027,5.521316853
836,0.725711,0.7077,11.28133,6.992,5.152121866
837,0.701938,0.7151,11.04769,6.93986,5.126209951
838,0.800983,0.6625,8.47502,6.8337,5.225201837
839,1.01234,0.74,10.92188,6.16089,7.289320684
841,0.642326,0.6496,8.35999,7.36684,4.009941726
842,0.928892,0.6875,9.9371,5.9051,6.333628744
843,0.226897,0.5034,8.34589,6.74867,0.980912105
844,1.96668,0.8198,12.95456,9.6087,15.83649181
845,0.672368,0.697,6.94632,6.00048,4.428561158
846,0.679374,0.6914,7.05521,6.39517,4.690504541
847,0.670937,0.6895,6.85987,6.20916,4.67335597
848,0.673558,0.6318,8.17736,6.62352,4.249216557
849,0.571186,0.5875,6.94357,6.25435,2.971368799
850,0.444732,0.5631,9.34267,6.30544,1.82089832
851,0.479069,0.5611,9.54316,8.35297,2.232573882
852,0.76376,0.6632,9.66574,7.84648,4.810747608
853,0.988707,0.6987,9.05788,8.40599,7.256143194
855,0.968704,0.7083,12.5848,12.05657,7.002440687
857,0.820428,0.7009,9.00136,6.57223,4.966652516
859,1.19182,0.7742,11.33189,6.86002,9.406284343
860,1.03808,0.7234,8.04408,6.54623,7.066604171
861,0.404746,0.6324,7.70996,7.42674,2.288661582
862,0.576606,0.6448,10.15365,9.81645,3.458804266
863,1.01558,0.742,17.06952,6.66429,7.817707286
865,0.642437,0.6098,14.58128,7.2695,4.040775316
866,0.552525,0.5873,9.75671,8.56589,3.301808521
867,0.907737,0.7197,10.64607,6.59696,6.385303471
868,0.937878,0.7355,10.87652,5.94063,6.94763829
870,2.75342,0.8698,18.78417,14.89456,18.39287597
872,0.463293,0.6045,8.52958,6.78202,2.825570043
873,0.45215,0.5787,7.21513,5.98736,2.788849115
874,0.512019,0.5521,6.8634,6.5073,2.861937586
875,0.391344,0.5211,6.42466,5.8923,2.263621098
876,0.357798,0.5264,7.91812,7.59325,1.690801066
877,0.438112,0.4834,8.96888,8.2985,2.013067057
878,0.833198,0.6452,11.69529,10.43289,5.783269747
879,0.461836,0.6398,8.69843,6.41352,2.741460955
881,0.769741,0.696,9.90019,7.46213,5.040793528
882,0.92629,0.733,11.37997,7.84586,5.932046673
884,0.844452,0.7149,10.82518,7.21362,5.29443408
885,0.655182,0.6691,8.97021,6.86874,3.620682839
886,1.30924,0.7748,12.94916,9.87431,10.16112355
888,0.915169,0.666,14.98566,9.18321,6.213596941
890,0.982164,0.6904,10.27351,7.23414,6.840018356
891,1.00446,0.6956,10.2361,7.27261,6.92495358
892,0.975179,0.6844,10.11008,7.63969,6.741718369
893,0.973375,0.6884,10.39855,7.33583,6.934783993
894,0.965879,0.6868,10.2269,8.71112,6.944986399
895,0.894898,0.673,9.7384,7.14116,6.151070803
896,1.16461,0.722,12.11698,9.08074,8.706904385
897,0.460017,0.5447,8.75886,7.98277,2.159339097
898,0.370455,0.566,8.32795,7.15006,1.204556939
899,0.69763,0.648,13.01174,6.7865,4.489489557
901,0.64799,0.5911,9.77773,6.64666,2.846658959
902,0.766521,0.631,10.78123,7.93542,4.579278729
903,1.29113,0.7493,13.89985,13.68041,0.408328268
904,0.774325,0.629,12.11737,9.13356,4.816276476
905,0.818048,0.6535,11.74767,8.70516,4.598198526
906,0.666074,0.6032,9.96894,8.00393,3.282911652
907,0.659562,0.587,9.15011,7.4108,4.315185526
908,1.10306,0.711,11.46912,7.77199,7.88843685
909,1.10751,0.723,10.51647,6.32242,7.720491024
911,1.06393,0.7123,11.426,7.94889,7.424421241
912,0.944411,0.6824,9.29118,6.23555,5.820232911
913,0.968813,0.6822,9.33073,8.38879,6.577315148
914,0.966678,0.6874,8.53699,6.27993,6.260135088
915,1.05369,0.7257,10.42394,6.6282,7.891525669
916,1.05144,0.7273,10.29518,8.20784,7.946868418
917,1.07284,0.7338,10.47263,8.40011,8.124393879
918,0.524479,0.5624,9.97802,9.8426,2.673485594
919,0.453208,0.5556,10.07018,9.94208,2.215770689
920,0.530093,0.5664,9.99905,9.84285,2.596028863
921,0.455123,0.5569,10.09823,9.93983,2.204519703
922,0.603157,0.592,8.07557,7.19712,2.803828903
923,1.05756,0.7197,9.5634,6.50143,7.168290001
924,0.433386,0.5966,8.56175,6.50064,2.479628458
926,0.511534,0.6463,6.9462,5.87305,3.324654502
927,0.74246,0.6441,7.286,6.24859,4.761704464
928,1.31099,0.7986,14.86745,7.89338,10.02750718
929,0.52847,0.5647,6.76851,6.40962,2.032776801
930,0.583675,0.6349,8.03748,6.22623,3.824458125
931,0.57138,0.6451,7.57252,6.20483,3.742885346
932,0.59422,0.6478,8.36656,7.12488,4.127602287
935,0.653016,0.5766,7.15079,6.5153,2.72250829
936,1.00973,0.7182,12.68207,7.60887,7.447453179
937,0.868283,0.7116,9.70753,8.64872,6.2880842
938,0.887465,0.7196,9.0043,8.36575,6.248421685
939,1.09867,0.7591,13.1918,11.62964,8.338300986
940,0.881736,0.7138,9.64298,8.71131,5.860034189
941,1.12088,0.7603,12.65736,11.14997,8.616660719
943,1.31157,0.7926,13.64097,13.34789,10.71609507
944,1.23731,0.7783,13.38503,12.66061,9.694850392
945,0.599764,0.6179,6.89356,6.68644,3.366526994
946,0.65151,0.6744,10.79969,7.20507,4.536740334
947,1.26639,0.7792,13.89608,6.70448,9.646884342
948,0.286832,0.622,14.04477,6.79741,2.076989466
949,0.855152,0.7044,8.53834,6.535,6.291311965
950,1.96208,0.819,12.9498,9.58722,16.1375386
951,0.848087,0.6998,10.69292,6.05283,6.177699475
954,1.20051,0.7404,16.21859,9.18486,8.676882437
956,0.549798,0.5687,8.09105,7.71087,2.626140406
957,0.745718,0.7034,7.44329,6.41787,4.881673552
958,0.815948,0.6949,8.79152,6.71431,5.43755946
959,1.56981,0.8051,19.79523,10.47822,11.48609446
960,0.364904,0.6163,9.81405,8.96526,2.191388677
961,0.855076,0.6894,12.6239,9.97272,5.982336496
962,0.845017,0.6878,12.5506,9.93166,5.890134369
963,0.491131,0.5277,6.40396,5.9816,2.309342167
964,1.89151,0.8111,10.03153,6.17304,14.47367037
965,0.582397,0.6099,6.62997,6.29787,3.294417127
966,0.78341,0.6853,10.73827,9.8398,5.336846021
967,0.69069,0.6671,9.41711,9.09464,4.560753673
968,0.98265,0.7452,10.66058,7.94571,7.094300387
969,0.767974,0.7185,9.73996,8.61519,5.609128207
970,0.664362,0.6169,7.26408,5.9349,3.876473538
971,0.278591,0.546,8.64157,7.39544,1.467195617
972,0.896484,0.6685,9.64796,7.3234,5.808577025
973,0.626516,0.6497,11.31643,10.12794,4.497161635
974,0.176899,0.3219,6.97552,6.67002,0.571059183
975,0.248998,0.3937,7.03312,5.99915,0.622922778
976,0.242857,0.3885,6.99241,5.91522,0.571059183
977,0.232592,0.3782,6.86283,5.99318,0.628165101
978,0.222201,0.3679,6.85642,6.11281,0.571059183
979,0.211857,0.358,6.7419,6.18576,0.571059183
980,0.19875,0.3431,6.70506,6.18332,0.571059183
981,0.188111,0.3326,6.7666,6.32311,0.571059183
982,0.187144,0.3339,6.88857,6.56673,0.666235713
983,0.175539,0.3225,6.80475,6.55642,0.571059183
984,0.330957,0.4464,8.50415,8.15117,1.118792905
986,0.254052,0.4002,7.19047,6.08402,0.57237701
987,0.342075,0.4526,8.23002,7.90173,1.117450354
988,0.502679,0.6535,13.26851,5.93369,3.80610493
989,0.482937,0.6697,13.25497,6.2308,3.832591571
990,1.20486,0.762,16.24786,12.96845,8.896286576
991,0.546789,0.5998,8.07676,5.90613,3.011418721
992,0.30788,0.6272,9.86619,7.72074,1.472032218
994,0.457057,0.6357,6.78044,6.29448,2.48141713
995,0.636259,0.6486,6.30976,5.8805,3.451978492
997,0.830429,0.7256,13.18345,6.57771,6.248860011
998,0.813102,0.7152,13.20001,6.4144,6.272702443
999,0.835139,0.726,13.22557,6.52759,6.363960565
1000,0.649461,0.6513,16.05073,15.64664,5.152071555
1001,0.635511,0.6422,16.06628,15.68836,5.161290571
1002,0.661348,0.6451,15.92441,15.48384,5.32181858
1003,1.3463,0.7799,10.85959,9.44524,10.53528065
1004,1.59078,0.7826,12.63372,9.84913,12.60668565
1005,1.26521,0.7594,12.16588,7.54473,9.157912235
1006,0.638369,0.6789,8.41075,5.98942,4.411183589
1007,0.703713,0.6202,9.29924,6.52394,3.841902967
1009,0.190251,0.4505,7.50885,6.39264,0.634768703
1010,0.620944,0.6073,7.95221,7.58337,4.110160299
1011,0.4171,0.6019,7.07203,5.90208,1.995573523
1012,0.988269,0.7075,8.1309,7.21043,7.000497318
1013,0.618091,0.6589,9.85225,8.07125,3.568189968
1014,0.766818,0.6579,8.08882,6.64746,4.644475911
1016,0.994694,0.6781,10.10291,7.15638,6.769410759
1017,1.00373,0.7207,14.1452,13.26623,7.251209298
1018,1.20947,0.7769,13.76426,6.67603,9.172407975
1019,0.304978,0.632,8.76153,5.94273,1.768305436
1022,0.901562,0.7038,6.35523,5.9549,6.054744571
1023,0.672032,0.6315,8.83948,6.75629,4.068372461
1025,0.901595,0.7384,15.02825,14.15107,7.03519515
1026,0.619584,0.6269,6.94577,6.48704,3.86996718
1027,0.628521,0.635,7.25204,6.74283,3.965669029
1028,0.599899,0.6162,7.08623,6.6722,3.658918636
1029,0.612466,0.622,7.14051,6.67398,3.77964146
1030,0.592959,0.6061,6.58573,6.10481,3.821602311
1031,0.626586,0.6275,6.87071,6.41176,4.003044956
1032,0.628943,0.6299,7.08508,6.6128,4.034808069
1033,0.930422,0.7094,8.64445,5.92674,6.456426106
1034,1.02173,0.7112,9.24057,8.58239,7.687292189
1035,1.17157,0.7433,11.83739,10.43961,8.983783451
1036,0.572343,0.6685,9.11454,7.50033,3.152605082
1037,0.477828,0.6384,8.71773,6.01818,2.749543256
1039,0.551987,0.6481,8.90958,6.18498,3.273219491
1040,0.584389,0.6507,9.11936,6.31963,3.2646671
1042,0.525293,0.5773,9.38043,8.88789,2.956967241
1044,0.710346,0.678,9.27375,6.04055,5.237944243
1045,0.758373,0.678,9.1569,7.01562,4.945695101
1046,1.27542,0.7163,15.09176,9.842,8.63524645
1050,0.760369,0.6686,9.04728,8.48639,5.424317063
1051,1.00292,0.7174,8.5642,7.08912,7.070982392
1052,0.785067,0.7898,18.94727,10.51321,0.307686051
1054,0.727455,0.6567,10.56188,10.34053,4.462292343
1055,0.557117,0.5806,7.92311,7.02117,3.095957663
1056,1.11422,0.7851,12.69533,7.85866,8.129536082
1057,0.567414,0.613,12.93372,6.65576,3.548198726
1058,1.36008,0.8093,15.02646,7.9821,10.52517424
1059,0.540169,0.6617,8.14433,7.67619,3.198819006
1060,1.27689,0.7858,16.93112,9.01585,10.78179206
1061,0.56069,0.6446,11.09415,6.65729,3.405150796
1062,1.25052,0.7637,18.775,6.41603,10.35055602
1064,0.565896,0.6376,11.60788,10.85998,4.286629904
1065,1.08129,0.7712,16.78888,16.71746,8.775979606
1066,0.775357,0.6704,8.24333,6.47099,5.158929287
1067,0.572482,0.5924,8.31134,7.66102,3.208620921
1068,1.5673,0.7766,15.27185,8.36501,11.43280082
1069,0.452527,0.5241,6.91507,6.43648,1.956037087
1071,1.05243,0.7558,10.07647,9.04237,8.161725566
1072,1.04293,0.7545,10.07782,8.97289,8.09051444
1075,0.929323,0.7386,11.77864,6.5918,6.394314587
1076,1.18679,0.7702,14.29207,10.12824,8.949014167
1077,1.10725,0.7514,12.47571,8.72571,7.830289517
1078,1.09539,0.7424,11.30323,7.62193,7.492170072
1079,1.08387,0.7455,12.36077,7.19983,7.497897811
1080,0.994427,0.7317,11.02963,8.4918,6.511260829
1081,1.08474,0.7469,11.82924,9.14708,7.432399506
1082,1.03421,0.7329,11.54376,6.59467,6.949404273
1083,1.06732,0.7419,11.4181,8.43938,8.364891202
1085,0.975744,0.7321,17.33749,14.32817,4.082468526
1086,1.23155,0.7626,11.91912,9.14993,8.929706339
1087,0.461442,0.6593,15.60995,11.91932,3.231274117
1090,0.671053,0.6907,11.55111,8.31224,4.942368644
1091,0.877059,0.6949,10.94267,8.40951,6.266731144
1092,1.17595,0.7652,17.4505,7.65306,9.462880394
1094,1.12967,0.752,10.86981,8.81904,8.190699618
1095,1.14455,0.7595,10.97224,8.95533,8.468813815
1097,2.14314,0.8385,15.80176,10.40707,17.49846625
1098,0.328737,0.5499,13.79001,6.63171,2.199190065
1099,0.611011,0.6531,11.87679,10.79351,4.652751057
1100,1.37475,0.8211,17.6926,16.73878,10.9061599
1101,1.01712,0.7884,14.70244,11.79351,8.023571331
1102,1.17031,0.7945,14.69185,13.06998,9.251190202
1103,1.31739,0.7787,15.81495,13.61984,10.56634034
1104,1.9924,0.8263,19.2415,15.81933,15.74116178
1105,0.689565,0.6391,12.11142,6.2048,4.548721029
1106,0.911294,0.6851,17.63142,10.04357,5.710171558
1108,0.497941,0.6979,7.4254,5.9743,3.417850208
1109,1.27437,0.7636,14.16979,6.91811,10.03907266
1112,0.380337,0.6134,9.27826,8.57062,2.618592997
1113,0.464961,0.6229,9.33807,8.65245,3.275356447
1115,1.75431,0.8283,17.74549,10.18366,13.65924516
1116,0.644052,0.6965,11.94073,6.91484,4.08014702
1117,1.33199,0.7676,14.81093,8.19624,10.2531882
1118,1.15249,0.7698,15.38405,7.99425,8.847962319
1119,1.38401,0.7731,15.4905,7.85668,10.77043574
1128,1.35255,0.7774,13.34579,11.70118,10.46006343
1129,0.797929,0.6756,8.83227,8.6768,4.996059249
1131,1.03994,0.7443,11.43481,6.24659,8.02269005
1133,0.973619,0.7566,13.72158,6.77108,7.399208703
1134,0.814082,0.6561,11.82785,6.92938,4.812440088
1135,1.17153,0.7585,9.81493,7.51137,9.161956866
1136,0.98496,0.6934,12.85134,11.08415,6.990350182
1137,0.867113,0.6519,6.92889,6.03574,5.321036126
1138,0.937735,0.7114,15.97384,6.3885,6.182151075
1139,0.818867,0.7063,8.23302,6.49522,5.796272759
1140,0.53625,0.5748,10.25461,9.82723,2.877610201
1141,0.537367,0.5747,10.34811,9.92334,2.861195311
1142,0.531946,0.5685,10.25508,9.65715,2.835905705
1143,0.532371,0.5714,10.30863,9.86894,2.82092545
1144,1.95211,0.8214,12.97631,9.4474,16.10826316
1145,0.434624,0.5642,6.80122,6.3958,2.644987454
1146,1.30333,0.7942,18.63152,8.76045,10.69395415
1147,0.483472,0.5417,10.48054,10.40031,1.780431622
1148,0.832358,0.6648,9.51377,6.43314,5.39102124
1149,0.704059,0.7123,6.87554,6.2746,4.292896654
1150,1.1598,0.7619,15.8468,15.75155,9.485094163
1153,0.616852,0.63,7.50467,7.0978,3.894200875
1154,0.648126,0.6491,7.69309,7.15133,4.292896944
1155,0.822533,0.7212,12.93309,6.73336,6.371527897
1156,0.226863,0.5855,7.06758,6.25925,1.038994018
1157,0.162581,0.3752,6.336,6.00289,0.506365414
1158,0.642164,0.6345,7.85155,7.4129,4.221971726
1159,0.596742,0.6162,6.66564,6.12054,3.659243232
1160,0.596203,0.6179,6.63074,6.11727,3.620792079
1161,0.387169,0.5236,10.14001,9.53522,1.858384671
1162,1.01356,0.7441,15.74073,14.87864,7.781978526
1163,0.782935,0.6744,8.93591,6.40725,4.027668691
1165,0.646728,0.6867,8.90649,6.59853,4.601055553
1166,0.689881,0.675,9.00309,8.54299,4.41502875
1167,0.800569,0.7008,14.27976,9.75466,5.69750548
1168,0.65858,0.6824,10.06669,5.92468,4.092045329
1169,0.430862,0.7173,10.78843,9.81151,2.658916214
1170,0.280345,0.4877,8.4847,6.59254,1.46767275
1171,0.55762,0.5901,8.87027,8.43287,3.328305595
1172,0.57022,0.5929,9.05571,8.66764,3.572600573
1173,0.568155,0.586,9.06296,8.67891,3.735111051
1174,1.15368,0.7349,12.53415,7.4934,8.206799334
1175,0.987872,0.7346,16.75862,10.4619,7.937664178
1176,1.74039,0.8002,15.53234,10.48172,13.70435808
1177,0.76986,0.6926,13.04357,6.77607,5.440901078
1178,0.775209,0.6898,7.65199,6.36839,5.29205124
1179,0.310834,0.4369,6.25403,6.06717,0.479794838
1181,0.496565,0.5158,8.43697,7.72021,2.72598896
1183,1.75903,0.8142,18.21481,15.58526,13.87474987
1184,1.06512,0.7521,11.08232,7.03865,8.403308451
1185,1.03144,0.7435,11.98728,8.05488,8.104424562
1186,0.629993,0.6211,8.41883,6.8178,3.150803268
1187,1.43908,0.782,13.61667,6.49901,11.29762901
1189,0.611428,0.6058,10.39364,10.27787,3.444364912
1190,1.01732,0.71,12.14192,7.10734,7.341882029
1191,0.636652,0.649,6.25246,5.98089,3.536260413
1192,1.1944,0.7579,12.82711,11.45491,9.216795641
1193,0.24927,0.4582,7.29399,6.9774,0.605643482
1194,0.246638,0.4592,7.3989,7.10265,0.666906306
1195,0.296404,0.4611,7.31365,7.00422,0.766106968
1196,0.303174,0.6719,12.37009,6.46344,1.931589964
1197,0.459484,0.4769,7.09051,6.95471,2.768508324
1198,0.895963,0.7116,14.38752,6.75209,6.493263635
1199,0.717638,0.6942,17.29009,12.6482,4.883090781
1201,0.586549,0.6111,9.17407,6.81795,3.265829966
1202,0.731976,0.6436,9.61717,7.1473,4.566856974
1203,0.727831,0.6423,9.75224,7.03631,4.820213253
1205,1.56337,0.7917,16.19567,14.7503,12.41824222
1206,0.590826,0.6964,9.94395,7.51619,3.871587316
1208,0.569504,0.5686,8.28379,7.41139,2.631909828
1209,0.800783,0.6758,7.45827,6.37797,5.790287071
1210,0.531277,0.6316,10.99192,9.84925,4.053750696
1211,0.536951,0.6372,11.06598,9.80954,4.107884778
1212,0.53668,0.6367,11.01144,9.80964,4.046112275
1213,0.539504,0.6373,11.1576,9.87899,4.069659286
1214,0.539999,0.6379,11.10045,9.86004,4.1404272
1216,0.543562,0.6408,11.20845,9.89743,4.132760732
1217,0.53417,0.6318,11.01399,9.78872,3.9835384
1220,0.547205,0.6392,11.4975,10.81891,4.064710807
1221,0.540377,0.6501,10.95857,9.85075,4.07660209
1222,0.542507,0.6498,11.047,9.74411,4.056874007
1224,0.540528,0.6488,10.96072,9.79504,4.000231347
1225,0.533008,0.6332,11.0184,9.87166,4.039272557
1226,0.529286,0.6893,9.14865,6.57962,3.519305312
1227,0.529747,0.6899,9.14342,6.58506,3.653071069
1231,0.65053,0.6208,10.78109,9.76034,4.138254094
1233,1.15619,0.7365,12.51834,7.61249,8.297209711
1234,0.574262,0.608,8.23736,6.10049,3.250149415
1235,0.554867,0.6004,8.0106,6.50203,2.882511873
1236,0.862592,0.6972,10.82391,6.6625,5.793970012
1237,0.580417,0.6482,9.04322,8.10629,3.166389614
1238,0.798864,0.6456,8.67819,7.37101,5.080346256
